POP1	2544	-1.4910080031543
POP1	2545	0.75043729694209
POP1	2546	-5.30887927402328
POP1	2552	0.567670347051881
POP1	2563	-1.02581110142494
POP1	2573	-2.39466056544366
POP1	2578	-0.393671084900543
POP1	2581	1.46373447855267
POP1	2583	-0.617239855785638
POP1	2587	7.78115296168511
POP1	2588	-0.974039409862024
POP1	2590	1.19935641874266
POP1	2607	0.959185333804708
POP1	2608	-1.24019355662416
POP1	2647	0.366134066100804
POP1	2648	-1.62344902376183
POP1	2666	2.50963195103712
POP1	2674	-1.76554294720181
POP1	2688	-5.43108772444963
POP1	2706	-6.60508950133312
POP1	2737	-3.75418200571961
POP1	2739	1.88482927892888
POP1	2741	2.90328778950685
POP1	2745	-1.66665154749466
POP1	2758	-3.19259456838593
POP1	2790	-4.61022892135373
POP1	2793	0.819739753274219
POP1	2805	4.23709803221433
POP1	2809	-4.63576156789066
POP1	2829	-3.88722793224672
POP1	2839	-2.69275195967674
POP1	2843	2.61265497312836
POP1	2894	-7.49477869786499
POP1	2930	-3.1765038020281
POP1	2932	-1.14821254969616
POP1	2937	-2.69061424549235
POP1	2953	0.892830545521816
POP1	2959	2.31192755805631
POP1	2964	5.18677295491926
POP1	2976	-9.11435850578878
POP1	2986	-1.18893503034975
POP1	2987	-1.78648181886316
POP1	2998	-0.859542147242002
POP1	2999	-2.9431295132204
