POP1	702	0.785306816	-0.424486067
POP1	715	2.166783497	-1.021293837
POP1	716	0.048851149	-0.159699378
POP1	735	-0.858388069	-0.473401242
POP1	739	-1.410972832	-0.793727063
POP1	742	0.281993064	-0.017767626
POP1	750	0.888120984	-0.438936712
POP1	758	0.688794729	0.09340308
POP1	763	-0.898449595	-0.512090837
POP1	774	0.054385752	0.434602102
POP1	775	0.018779551	-0.496442761
POP1	776	0.048778405	-0.321350185
POP1	780	0.326279512	-0.79609969
POP1	787	1.269517315	-0.293315073
POP1	790	-0.020163828	1.084918257
POP1	791	-0.840515821	0.068676342
POP1	796	-0.693037445	-0.252979649
POP1	807	-0.126298405	1.246631234
POP1	809	0.701100749	-0.092853042
POP1	813	-1.743723373	0.529754037
POP1	823	-0.206647935	-0.111587218
POP1	836	-0.272376751	-0.047017349
POP1	869	0.022199773	-1.321077657
POP1	905	-0.00056934	1.45676284
POP1	922	-0.356852047	0.27745514
POP1	927	-0.130263658	-0.538725916
POP1	937	-0.401412584	0.386620192
POP1	956	-0.541251615	0.691146655
POP1	973	-1.16089726	-0.98930285
POP1	1006	-0.394093455	0.146351642
POP1	1008	0.223355362	-0.568292155
POP1	1012	-1.177147754	-0.640246455
POP1	1031	0.111712576	0.013110469
POP1	1037	0.362141767	0.606800952
POP1	1048	-0.033050174	-0.546307335
POP1	1050	0.373097632	-0.128702151
POP1	1065	2.162885629	-0.569238389
POP1	1068	-0.089960034	0.666310624
POP1	1089	-0.250026411	0.382555087
POP1	1104	-0.643061513	-0.847444954
POP1	1122	-1.048952893	0.178270064
POP1	1129	-0.614983952	0.295140556
POP1	1137	-0.419178858	-0.967569801
POP1	1153	0.658414441	1.825610491
POP1	1158	0.164608761	-1.277996645
POP1	1171	0.473846535	-1.391907299
POP1	1179	-0.863676899	0.837691144
POP1	1187	-0.497210359	0.783471576
POP1	1189	0.209613624	0.324634944
POP1	1195	-0.130308341	1.121299585
POP1	1211	-0.118380094	-0.045565998
POP1	1215	0.759189945	0.863945122
POP1	1222	1.053010998	-0.273401759
POP1	1223	-0.398841929	0.031211577
POP1	1226	-0.198052169	-0.235922649
POP1	1269	-0.288760359	-0.105997659
POP1	1284	0.200896509	1.750895123
POP1	1296	-0.80632962	1.400149693
POP1	1297	-0.110313546	0.834899511
POP1	1300	0.73344477	0.354687709
POP1	1306	0.75123756	-0.161761473
POP1	1311	-0.038069241	-0.592354558
POP1	1324	0.229835902	-0.315383576
POP1	1327	-1.138908241	-0.059260951
POP1	1332	0.223148281	0.053695572
POP1	1335	0.523327777	-0.204067417
POP1	1341	-1.070595869	-0.265050079
POP1	1350	0.116282941	0.278261396
POP1	1366	0.58057302	1.114261414
POP1	1369	-0.642036686	0.605096653
POP1	1373	0.867510883	0.277081842
POP1	1385	0.262157143	0.758578357
POP1	1395	-1.156149299	0.143710957
POP1	1401	0.498462268	-0.274079393
POP1	1404	-0.486238687	-0.087446508
POP1	1422	-0.079941795	0.106991397
POP1	1423	1.781684736	-0.239740713
POP1	1435	1.613858894	0.35255064
POP1	1445	-0.316053281	0.51506388
POP1	1455	0.122653558	0.695357496
POP1	1482	-0.19682949	-0.277506943
POP1	1501	-1.017736275	0.374912089
POP1	1515	0.230568591	0.778175055
POP1	1529	-0.06790121	0.20396971
POP1	1534	1.155234991	1.116018962
POP1	1537	-0.416369939	0.109286062
POP1	1541	-0.973615154	0.109821814
POP1	1563	0.417590185	-0.171737249
POP1	1565	0.766478891	0.190691295
POP1	1570	0.838125535	0.271959893
POP1	1581	-0.252647109	0.535576076
POP1	1607	0.262275072	-0.446850745
POP1	1611	-0.738573463	-0.118034486
POP1	1612	-0.329939357	0.063880864
POP1	1629	0.420540942	-0.437340184
POP1	1638	-1.183363814	0.46979749
POP1	1653	0.009183872	0.553333719
POP1	1654	1.600276299	-0.825124747
POP1	1686	-0.631202435	-0.764601679
POP1	1690	-0.944645157	-0.474427444
POP1	1699	1.198345797	0.517328879
POP1	1716	0.522908181	0.432229387
POP1	1753	-0.176192542	0.105580001
POP1	1759	-1.972327737	-0.664511195
POP1	1760	-0.40733192	1.370461554
POP1	1762	0.730107521	0.821219806
POP1	1765	0.642282581	1.067658289
POP1	1766	0.314083432	-0.420322611
POP1	1781	0.145342429	0.101082852
POP1	1797	-0.459501657	-0.37836604
POP1	1810	-1.126358897	-0.683597041
POP1	1811	0.302714302	0.841212258
POP1	1829	-0.297656492	1.06990138
POP1	1844	-0.838457242	-0.346699112
POP1	1853	0.264637482	0.851916363
POP1	1869	-0.065583266	1.393142299
POP1	1870	-0.110503397	-0.171779409
POP1	1875	-0.990088238	-0.126132237
POP1	1880	-0.644977111	0.855301264
POP1	1895	-0.171651718	0.82397145
POP1	1912	0.268568836	0.623583031
POP1	1933	-0.943643387	0.255515489
POP1	1934	0.682722011	0.051142149
POP1	1936	0.525966171	-0.276500299
POP1	1938	-0.18953323	0.455294364
POP1	1939	0.462886267	0.212269948
POP1	1946	0.277671677	-0.245433914
POP1	1952	-0.853241668	0.916047649
POP1	1963	0.275855106	-0.710416976
POP1	1964	0.222580379	0.240518704
POP1	1997	0.314744374	0.088456187
POP1	2001	-0.920518285	0.273940648
POP1	2003	-1.319345846	-0.571117503
POP1	2015	0.006376691	0.167079298
POP1	2023	-0.637675954	-0.219615195
POP1	2033	-0.814334869	1.272573012
POP1	2035	-0.226581775	-0.756073373
POP1	2036	1.665160001	-1.049667518
POP1	2059	-0.049037189	1.073570325
POP1	2071	-1.11253743	-0.373991839
POP1	2084	-0.328291146	0.338397375
POP1	2093	-0.754343493	0.967773446
POP1	2113	0.041947853	-0.033652652
POP1	2119	-1.21287237	0.530323969
POP1	2131	-0.254148885	-0.303879129
POP1	2154	-0.195958143	1.330347616
POP1	2184	-0.011749586	0.920957873
POP1	2210	-0.969395857	-0.589729656
POP1	2215	-0.130567028	0.49072445
POP1	2225	-1.191672946	-0.034547992
POP1	2228	-0.191378935	0.631117561
POP1	2232	0.746830395	-0.69476496
POP1	2236	-0.145942233	-0.118162022
POP1	2261	0.35550014	0.490721555
POP1	2278	-1.039014983	0.365807559
POP1	2287	1.0521265	0.937236001
POP1	2296	-0.35064745	-0.139793861
POP1	2303	-0.076547005	0.727440362
POP1	2305	-0.550910659	0.590668719
POP1	2310	-1.051083213	1.349002872
POP1	2315	-0.667112974	-0.210701878
POP1	2323	-0.150606531	-0.091559111
POP1	2338	0.752837354	-0.614036759
POP1	2341	1.104033632	0.736502635
POP1	2343	-1.113013973	0.013155943
POP1	2352	-0.310272959	-0.320207516
POP1	2369	-0.173449809	0.470174843
POP1	2372	0.173920903	1.049130154
POP1	2377	-0.049053259	0.9538797
POP1	2391	0.961381792	0.301039137
POP1	2405	0.061069392	-0.659695467
POP1	2409	0.902625196	-1.159720721
POP1	2437	-0.078419893	0.33569913
POP1	2446	0.918428684	-0.338211139
POP1	2454	-0.844482505	1.15454954
POP1	2467	-0.593441767	1.16808018
POP1	2472	-0.10560135	-0.778555248
POP1	2481	-0.794599769	-0.466509992
POP1	2491	0.152466026	0.342313846
POP1	2504	1.043780758	0.418180496
POP1	2520	1.307478254	0.273651871
POP1	2525	-0.369321155	-0.518535215
POP1	2528	0.510974298	-0.838744266
POP1	2544	-0.686392667	0.004907364
POP1	2545	0.550589315	-1.610655151
POP1	2546	0.482027571	-1.38654246
POP1	2552	-1.623170824	0.545584967
POP1	2563	0.757469531	0.832959231
POP1	2573	0.425560854	1.296263726
POP1	2578	0.887345951	-1.113337579
POP1	2581	0.103388085	0.464966705
POP1	2583	-0.031914839	0.259453572
POP1	2587	0.077550047	1.122964374
POP1	2588	1.100142027	0.143006386
POP1	2590	0.050300164	-0.4582658
POP1	2607	0.396635388	0.798119095
POP1	2608	0.283024492	-0.150676494
POP1	2647	0.37564256	0.998063651
POP1	2648	0.338118411	0.623997637
POP1	2666	-1.530476862	-0.124219383
POP1	2674	-0.907461026	-0.539520338
POP1	2688	0.172517236	0.314247849
POP1	2706	-0.025572877	-0.315068513
POP1	2737	0.200650944	0.284816454
POP1	2739	0.755946204	-0.434015826
POP1	2741	-0.844361092	-0.77071862
POP1	2745	0.44596583	0.023244177
POP1	2758	0.03299401	0.709913578
POP1	2790	1.019513758	-0.616741257
POP1	2793	1.583635788	-0.667643069
POP1	2805	-0.455652352	-0.18372754
POP1	2809	0.081276736	-0.953745104
POP1	2829	0.936640564	-0.258249605
POP1	2839	-0.248287001	-0.104678523
POP1	2843	-0.67141082	-0.961241699
POP1	2894	-0.022225293	0.437462391
POP1	2930	0.017277612	-1.274962186
POP1	2932	-0.575179948	0.212104658
POP1	2937	0.420595368	0.308398472
POP1	2953	-0.70327645	-1.478739266
POP1	2959	-0.146179492	-0.212407323
POP1	2964	0.216868439	0.623885597
POP1	2976	-0.432985013	-0.808951171
POP1	2986	-0.139337375	-0.851472674
POP1	2987	0.436089417	-0.691259522
POP1	2998	0.724882108	0.143303146
POP1	2999	0.477817121	-0.941440776
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
