per409	per409	0.0670	0.0109	0.0161
per410	per410	-0.0342	-0.0598	0.0126
per411	per411	-0.0217	0.0051	0.0716
per412	per412	0.0007	0.0180	0.0716
per413	per413	-0.0382	-0.0285	0.0665
per414	per414	-0.0523	0.0539	-0.0449
per415	per415	0.0091	-0.0175	-0.0277
per416	per416	0.0025	0.0489	0.0082
per417	per417	-0.0491	-0.0551	0.0394
per418	per418	0.0054	-0.0141	-0.0460
per419	per419	0.0326	0.0187	0.0087
per420	per420	0.0857	0.0133	-0.0598
per421	per421	0.0313	-0.0307	-0.0409
per422	per422	-0.1050	0.0109	0.0022
per423	per423	0.0871	0.0143	-0.0381
per424	per424	0.0630	-0.0504	0.0241
per425	per425	-0.0242	-0.0477	-0.0229
per426	per426	-0.0046	-0.0176	0.0092
per427	per427	0.0224	-0.0145	-0.0064
per428	per428	0.1052	0.0040	-0.0286
per429	per429	0.0490	0.0341	-0.0114
per430	per430	-0.0288	0.0511	-0.0135
per431	per431	-0.0385	0.0236	0.0151
per432	per432	0.0166	-0.0613	0.1515
per433	per433	-0.0148	0.1320	0.0095
per434	per434	0.0252	0.0583	0.0400
per435	per435	-0.0525	-0.0669	-0.0136
per436	per436	-0.0133	-0.0372	-0.1086
per437	per437	-0.0040	-0.0599	-0.0762
per438	per438	-0.0616	-0.0345	-0.0154
per439	per439	-0.0028	-0.0369	-0.0252
per440	per440	0.0793	0.0111	0.0490
per441	per441	0.0941	0.0038	0.0230
per442	per442	0.0235	-0.0256	-0.0146
per443	per443	0.0400	-0.0132	0.0372
per444	per444	0.0300	-0.0888	0.0213
per445	per445	0.0119	-0.0232	-0.0372
per446	per446	-0.0816	0.0378	0.0590
per447	per447	-0.0086	0.0997	0.0521
per448	per448	-0.0655	-0.0547	-0.0799
per449	per449	0.0242	0.0052	-0.0408
per450	per450	0.1123	-0.0337	0.0799
per451	per451	0.0220	-0.0342	0.0033
per452	per452	0.0190	0.1107	-0.0433
per453	per453	0.0149	-0.0388	-0.0145
per454	per454	0.0458	-0.0400	0.0181
per455	per455	-0.0555	0.0101	0.0968
per456	per456	-0.1029	-0.0095	-0.0202
per457	per457	-0.0202	0.0028	0.0800
per458	per458	0.0252	0.0242	0.0036
per459	per459	0.0701	-0.0018	0.0232
per460	per460	-0.0175	-0.0081	0.0291
per461	per461	0.0006	0.0144	0.0074
per462	per462	0.0194	-0.0388	-0.0737
per463	per463	-0.0149	-0.0149	0.0054
per464	per464	0.1025	-0.0925	-0.0085
per465	per465	0.0113	-0.0280	-0.0528
per466	per466	-0.0499	-0.0483	-0.0264
per467	per467	-0.0420	-0.0220	0.0311
per468	per468	-0.0034	-0.0552	-0.1494
per469	per469	0.0503	-0.0091	0.0371
per470	per470	-0.0013	-0.0129	0.0492
per471	per471	-0.0198	-0.0537	0.0416
per472	per472	0.0325	0.0813	0.0091
per473	per473	0.0170	0.0250	-0.0287
per474	per474	-0.0106	0.0102	0.0498
per475	per475	0.0251	-0.0304	-0.0106
per476	per476	0.0194	0.0511	0.0350
per477	per477	-0.0203	-0.0150	0.1213
per478	per478	0.0347	0.0278	-0.0108
per479	per479	-0.0237	0.1082	-0.0093
per480	per480	-0.0438	0.0020	0.0577
per481	per481	-0.0182	0.0461	-0.0120
per482	per482	0.0019	0.0278	0.0284
per483	per483	-0.0073	-0.0444	0.0214
per484	per484	0.0063	0.0701	-0.0363
per485	per485	0.0706	-0.0412	0.0344
per486	per486	0.0310	-0.0040	0.0164
per487	per487	-0.1388	-0.0382	-0.0504
per488	per488	-0.0466	0.0231	-0.0496
per489	per489	-0.0553	0.0113	0.0036
per490	per490	-0.0391	0.0471	0.0246
per491	per491	-0.0153	0.0068	0.0280
per492	per492	-0.0251	-0.0355	0.0644
per493	per493	0.0287	-0.0013	0.0773
per494	per494	0.1041	0.0173	0.0004
per495	per495	0.0462	-0.0456	0.0261
per496	per496	0.0276	-0.0195	-0.0364
per497	per497	-0.0139	0.0222	0.0121
per498	per498	-0.0611	0.0008	-0.0231
per499	per499	-0.0221	0.0514	0.0717
per0	per0	-0.0477	0.0315	0.0168
per1	per1	0.0416	0.0015	0.0371
per2	per2	0.0038	0.0178	0.0150
per3	per3	0.0126	0.0604	-0.0734
per4	per4	-0.0763	-0.1095	0.0143
per5	per5	-0.0743	0.0472	0.0925
per6	per6	0.0186	-0.0826	-0.0711
per7	per7	-0.0332	-0.0737	-0.0250
per8	per8	0.0256	-0.0297	0.0014
per9	per9	0.0578	-0.0304	-0.0003
per10	per10	0.0419	0.0028	0.0136
per11	per11	0.0141	0.0276	-0.0276
per12	per12	-0.0215	0.0296	-0.0362
per13	per13	0.0108	0.0448	0.0212
per14	per14	0.0061	0.0561	0.0430
per15	per15	-0.0605	-0.0823	0.0338
per16	per16	0.0046	0.0235	-0.0110
per17	per17	0.0472	0.0497	0.0052
per18	per18	-0.0701	-0.0009	-0.0742
per19	per19	-0.0041	0.0600	0.0259
per20	per20	0.0523	-0.0120	0.0199
per21	per21	-0.0294	0.0682	0.0406
per22	per22	0.0475	-0.0263	-0.0264
per23	per23	-0.0576	0.0286	0.0180
per24	per24	0.1518	0.0821	-0.0320
per25	per25	-0.0449	-0.0090	-0.0802
per26	per26	-0.0110	0.0003	-0.0894
per27	per27	-0.0047	0.0219	0.0053
per28	per28	0.0485	0.0155	-0.0154
per29	per29	0.0686	-0.0005	0.0213
per30	per30	0.0142	0.0076	-0.0838
per31	per31	0.0174	0.0147	-0.0014
per32	per32	-0.0189	-0.0663	0.0421
per33	per33	0.0604	-0.0431	0.0137
per34	per34	-0.0351	-0.0368	0.0477
per35	per35	-0.0383	0.0388	-0.0024
per36	per36	-0.0357	-0.0451	0.0949
per37	per37	-0.0195	0.0608	0.0615
per38	per38	-0.0116	0.0313	-0.0199
per39	per39	0.0514	-0.0114	-0.0387
per40	per40	0.0611	0.0408	-0.0157
per41	per41	-0.0433	0.0277	-0.0327
per42	per42	-0.0531	0.0033	-0.0563
per43	per43	0.0128	0.0136	0.0580
per44	per44	-0.0395	0.0259	-0.0385
per45	per45	-0.0332	-0.0383	-0.0163
per46	per46	0.0109	-0.0848	0.0145
per47	per47	0.0521	-0.0533	0.0317
per48	per48	0.0418	0.0098	-0.0680
per49	per49	0.0205	0.0484	-0.0378
per50	per50	0.0518	0.0336	0.0373
per51	per51	-0.0520	0.0034	0.0072
per52	per52	0.0106	0.0160	-0.1067
per53	per53	-0.0067	-0.0542	-0.0908
per54	per54	0.0325	-0.0710	-0.0857
per55	per55	-0.0338	0.0666	0.0136
per56	per56	-0.0213	0.0154	0.0596
per57	per57	0.0004	-0.1443	0.0683
per58	per58	-0.0184	0.0759	-0.0446
per59	per59	0.0391	0.0729	0.0183
per60	per60	0.0036	0.1026	-0.0543
per61	per61	0.0790	-0.0643	-0.0102
per62	per62	-0.0145	-0.0539	-0.0195
per63	per63	0.0048	0.0401	-0.0149
per64	per64	-0.0224	-0.0176	-0.0437
per65	per65	0.0109	0.0283	-0.0114
per66	per66	-0.0225	-0.0087	0.0508
per67	per67	-0.0529	0.0856	0.0433
per68	per68	-0.0066	0.0215	0.0656
per69	per69	0.0026	-0.1115	0.0492
per70	per70	0.0170	-0.0048	-0.0371
per71	per71	-0.0299	-0.0392	-0.0573
per72	per72	-0.0126	-0.0353	-0.0650
per73	per73	-0.0404	0.0088	0.0500
per74	per74	0.0286	0.0022	0.0816
per75	per75	-0.0336	0.1273	-0.1028
per76	per76	-0.0048	-0.0830	-0.0629
per77	per77	0.0268	0.0413	0.0215
per78	per78	0.0483	0.0516	-0.0456
per79	per79	-0.0575	0.0208	0.0343
per80	per80	-0.0244	-0.0339	0.0282
per81	per81	0.0566	0.0085	0.0347
per82	per82	0.0116	0.0791	0.0003
per83	per83	0.0154	0.0118	-0.0814
per84	per84	-0.0476	0.0640	-0.0744
per85	per85	-0.0504	-0.0715	-0.0553
per86	per86	0.0424	-0.0007	-0.0041
per87	per87	0.0066	-0.0319	-0.0011
per88	per88	0.0468	0.0414	0.0500
per89	per89	0.0040	0.0196	0.0551
per90	per90	-0.0181	-0.0023	0.0101
per91	per91	-0.0510	0.0386	0.0524
per92	per92	-0.0237	-0.0307	-0.0183
per93	per93	0.0107	-0.0392	0.0063
per94	per94	-0.0210	0.0514	-0.0426
per95	per95	0.0086	-0.0648	-0.0709
per96	per96	0.0037	0.0564	0.0162
per97	per97	0.0115	0.0117	0.0186
per98	per98	-0.0092	0.0089	0.0677
per99	per99	0.0232	0.0041	-0.0190
per100	per100	0.0112	-0.0287	-0.0069
per101	per101	-0.0249	-0.0189	0.0135
per102	per102	-0.0620	-0.0318	-0.0082
per103	per103	-0.0264	0.0135	0.0476
per104	per104	0.0502	-0.0567	0.0800
per105	per105	0.0480	0.0655	-0.0201
per106	per106	0.0229	0.0063	0.0078
per107	per107	0.0079	0.1145	-0.0208
per108	per108	-0.0494	-0.0316	-0.0053
per109	per109	-0.1097	0.0447	0.0680
per110	per110	0.0184	0.0052	-0.0341
per111	per111	-0.0347	0.0072	-0.0352
per112	per112	-0.0515	-0.0594	0.0239
per113	per113	-0.0234	0.0147	-0.0540
per114	per114	-0.0110	-0.0037	0.0202
per115	per115	-0.0306	-0.0087	-0.0186
per116	per116	-0.0019	-0.0123	-0.0232
per117	per117	0.0207	-0.0468	0.0024
per118	per118	-0.0679	0.1002	0.0071
per119	per119	0.0125	0.0428	-0.0056
per120	per120	0.0648	0.0542	0.0179
per121	per121	-0.0528	-0.0101	0.0377
per122	per122	-0.0518	-0.0389	0.0519
per123	per123	-0.0395	0.0293	0.0059
per124	per124	0.0850	0.0555	0.0539
per125	per125	-0.0511	0.0738	-0.0277
per126	per126	0.0164	-0.0617	-0.0125
per127	per127	-0.1395	0.0127	0.0333
per128	per128	-0.0436	0.0414	-0.0209
per129	per129	-0.0523	-0.0426	0.0114
per130	per130	-0.0364	-0.0065	-0.0308
per131	per131	0.0182	0.0128	0.0722
per132	per132	0.0468	-0.0415	-0.0075
per133	per133	0.0748	-0.0255	0.0013
per134	per134	0.0005	-0.0060	-0.0541
per135	per135	-0.0394	-0.0327	-0.0443
per136	per136	-0.0163	0.0260	-0.0574
per137	per137	0.0305	0.0039	-0.0430
per138	per138	0.0665	0.0351	-0.0202
per139	per139	0.0603	-0.0226	0.0093
per140	per140	0.0114	-0.0718	-0.0841
per141	per141	-0.0112	0.0155	0.0792
per142	per142	-0.0474	0.0562	0.0436
per143	per143	-0.0377	-0.0150	0.0007
per144	per144	0.0340	0.0642	-0.0102
per145	per145	0.0155	-0.0526	-0.0790
per146	per146	0.0019	0.0599	-0.0344
per147	per147	-0.0061	-0.0299	0.0337
per148	per148	0.0469	0.0693	-0.0318
per149	per149	-0.0391	-0.0014	-0.0979
per150	per150	0.0203	0.0801	-0.0159
per151	per151	0.0367	0.0593	-0.0135
per152	per152	-0.0801	0.0355	-0.0085
per153	per153	0.0402	0.0387	0.0419
per154	per154	-0.0567	-0.0557	-0.0052
per155	per155	-0.0789	0.0117	-0.0125
per156	per156	0.0194	-0.0407	0.0011
per157	per157	0.0728	-0.0856	-0.0588
per158	per158	0.0310	0.0128	0.0192
per159	per159	-0.0057	-0.0757	-0.0308
per160	per160	-0.0825	-0.0412	-0.0334
per161	per161	-0.0054	0.0664	-0.0350
per162	per162	0.0164	0.0267	0.0303
per163	per163	0.0253	0.0145	-0.0351
per164	per164	0.0071	0.0979	0.0635
per165	per165	0.0666	0.0186	0.0254
per166	per166	-0.0500	0.0431	-0.0170
per167	per167	0.0452	0.0224	0.0010
per168	per168	-0.0346	0.0141	0.0191
per169	per169	-0.0250	-0.0703	0.0074
per170	per170	0.0115	0.0932	-0.0394
per171	per171	0.0546	-0.0548	0.0015
per172	per172	0.0665	-0.0170	-0.0532
per173	per173	0.0746	-0.0049	0.0288
per174	per174	-0.0131	0.0056	-0.1121
per175	per175	-0.0842	-0.0003	-0.0180
per176	per176	-0.0363	0.0047	0.0457
per177	per177	-0.0613	0.0527	-0.0022
per178	per178	0.0802	0.0321	-0.0177
per179	per179	-0.0577	-0.0289	-0.0128
per180	per180	-0.1188	-0.1089	0.0234
per181	per181	-0.0365	0.0655	-0.1132
per182	per182	-0.0292	-0.0082	-0.0369
per183	per183	0.0074	-0.0508	-0.0297
per184	per184	-0.0685	0.0830	-0.0049
per185	per185	-0.0171	0.0210	0.0608
per186	per186	0.0056	-0.0271	-0.0942
per187	per187	-0.0086	0.0363	-0.0400
per188	per188	-0.0144	-0.1048	-0.0632
per189	per189	0.0065	-0.0043	0.0125
per190	per190	0.0272	0.0123	0.0380
per191	per191	0.1115	-0.0027	0.1121
per192	per192	-0.0472	0.0449	0.0757
per193	per193	-0.0202	-0.0001	0.0075
per194	per194	0.1041	-0.0514	0.0457
per195	per195	-0.0044	-0.0544	-0.0596
per196	per196	-0.0210	0.0882	-0.0522
per197	per197	-0.0155	-0.0476	0.0169
per198	per198	0.0232	0.0256	0.0097
per199	per199	0.0268	0.0401	0.0199
per200	per200	-0.0165	0.0239	-0.0283
per201	per201	0.0591	0.0098	0.0297
per202	per202	0.0281	-0.0589	-0.0708
per203	per203	0.0041	-0.0394	-0.0279
per204	per204	0.0084	-0.0277	0.0414
per205	per205	0.0479	0.0389	-0.0034
per206	per206	0.0208	-0.0077	-0.0086
per207	per207	0.0212	-0.0173	-0.0398
per208	per208	-0.0185	0.0140	0.0263
per209	per209	-0.0393	-0.0170	-0.0552
per210	per210	-0.0438	0.0151	-0.0644
per211	per211	0.0623	-0.0198	0.0193
per212	per212	0.0020	-0.0243	-0.0019
per213	per213	0.0229	0.0402	0.0788
per214	per214	0.0502	0.0130	0.0167
per215	per215	0.0740	0.0147	-0.0569
per216	per216	-0.0423	-0.0510	-0.0035
per217	per217	0.0021	0.0156	-0.0300
per218	per218	-0.0072	0.0833	0.0533
per219	per219	0.0290	0.0575	-0.0642
per220	per220	0.0551	-0.0171	0.0062
per221	per221	-0.0060	-0.0016	0.0302
per222	per222	0.0028	-0.0298	0.0131
per223	per223	-0.0293	-0.0881	0.0352
per224	per224	-0.0283	-0.0150	-0.0623
per225	per225	0.0097	-0.0154	-0.0264
per226	per226	-0.0616	-0.0102	0.0972
per227	per227	0.0991	0.0596	-0.0066
per228	per228	0.0219	0.0220	0.0225
per229	per229	-0.0451	0.0329	0.0430
per230	per230	0.0621	-0.0188	0.0457
per231	per231	0.0792	0.0056	0.1095
per232	per232	0.0287	0.0845	0.0431
per233	per233	0.0771	0.0625	0.0495
per234	per234	0.0278	0.0059	0.0073
per235	per235	0.0278	-0.0329	0.0375
per236	per236	-0.0692	0.0184	-0.0357
per237	per237	-0.0408	-0.0168	-0.0203
per238	per238	-0.0374	-0.0152	-0.0118
per239	per239	-0.0003	0.0260	-0.0361
per240	per240	-0.0068	-0.0444	-0.0771
per241	per241	0.0512	-0.0053	-0.0145
per242	per242	-0.0082	-0.0349	0.0281
per243	per243	-0.0319	0.0135	-0.0631
per244	per244	0.0397	-0.0085	0.0181
per245	per245	0.0181	-0.0530	-0.0099
per246	per246	0.0279	-0.0667	-0.0380
per247	per247	-0.0252	-0.0202	-0.0541
per248	per248	0.0180	-0.0378	-0.0365
per249	per249	-0.0925	0.0156	0.0175
per250	per250	-0.0307	-0.0628	-0.0097
per251	per251	-0.0183	0.0167	0.0398
per252	per252	-0.0140	0.0023	0.0620
per253	per253	-0.0462	-0.0724	0.0026
per254	per254	-0.0170	0.0003	-0.0104
per255	per255	0.0357	-0.0303	0.0238
per256	per256	-0.0196	-0.0477	0.0207
per257	per257	-0.0288	0.0126	-0.0144
per258	per258	-0.0388	-0.0208	0.0522
per259	per259	0.0769	0.0329	0.0248
per260	per260	0.0016	0.0073	0.0026
per261	per261	0.0010	0.0132	-0.0464
per262	per262	-0.0156	-0.0152	0.0815
per263	per263	-0.0327	-0.0628	0.0145
per264	per264	0.0006	0.0058	-0.0716
per265	per265	-0.0186	-0.0050	0.0030
per266	per266	0.0327	0.0132	0.0268
per267	per267	-0.0179	0.0177	-0.0270
per268	per268	-0.0021	-0.0281	-0.0180
per269	per269	0.0249	-0.0113	-0.0145
per270	per270	0.0232	0.0116	-0.0684
per271	per271	-0.0216	-0.0288	0.0332
per272	per272	0.0546	0.0297	-0.0026
per273	per273	-0.0508	-0.0252	0.0578
per274	per274	-0.0068	-0.0112	0.0505
per275	per275	-0.0122	-0.0736	-0.0174
per276	per276	-0.0204	-0.0405	0.0855
per277	per277	0.0520	0.0095	-0.0349
per278	per278	0.0228	-0.0836	-0.0269
per279	per279	0.0196	0.0217	-0.0834
per280	per280	-0.0249	0.0078	-0.0278
per281	per281	-0.1070	0.0490	-0.0163
per282	per282	0.0066	-0.0436	0.0115
per283	per283	-0.0605	0.0051	0.0265
per284	per284	0.0552	0.0562	0.0315
per285	per285	0.0780	-0.0464	-0.0199
